"","HOUR_I_R","ALCHL_I","ALIGN_I","STRATUM_R","WRK_ZONE","WKDY_I_R","INT_HWY","LGTCON_I_R","MANCOL_I_R","PED_ACC_R","RELJCT_I_R","REL_RWY_R","PROFIL_I_R","SPD_LIM","SUR_COND","TRAF_CON_R","TRAF_WAY","VEH_INVL","WEATHER_R","INJURY"
"10084",0,1,2,1,0,1,0,2,0,0,0,0,1,50,1,0,1,1,1,1
"10085",0,2,1,1,0,1,0,2,0,0,0,1,1,50,1,0,1,1,1,1
"10092",0,2,1,1,0,1,0,2,0,0,0,0,1,50,1,0,1,1,1,0
"10096",0,2,1,0,0,1,0,2,0,0,0,1,1,50,1,0,1,1,1,0
"10098",0,1,1,0,0,1,0,2,0,0,0,0,1,55,1,0,1,1,1,1
"10110",0,2,1,0,0,1,0,2,0,1,0,1,1,55,1,0,1,1,1,1
"10112",0,2,1,0,0,1,0,2,0,0,0,0,1,55,1,0,1,1,1,1
"10120",0,2,1,1,0,1,0,2,0,0,0,0,1,55,1,0,1,1,1,1
"10125",0,2,2,0,0,1,0,2,0,0,0,0,1,55,1,2,1,1,1,1
"10126",0,2,2,1,0,1,0,2,0,0,0,0,1,55,1,0,1,1,1,1
"10129",0,1,1,0,0,1,0,2,0,0,0,1,1,55,1,2,1,1,1,1
"10132",0,2,2,1,0,0,0,2,0,0,0,0,1,55,1,0,1,1,1,1
"10133",0,1,2,0,0,1,0,2,0,0,0,0,1,55,1,2,1,1,1,1
"10140",1,1,2,1,0,1,0,2,0,0,0,0,1,55,1,0,1,1,1,1
"10141",0,2,2,1,0,1,0,2,0,0,0,0,1,55,1,0,1,1,1,1
"10147",0,2,2,1,0,1,0,2,0,0,0,0,1,55,1,0,1,1,1,1
"10154",1,2,2,1,0,1,0,2,0,0,0,0,1,55,1,0,1,1,1,1
"10155",0,2,2,1,0,1,0,2,0,0,0,0,1,55,1,0,1,1,1,1
"10157",0,1,2,1,0,0,0,2,0,0,0,0,1,55,1,0,1,1,1,1
"10158",0,2,2,0,0,1,0,2,0,0,0,0,1,55,1,0,1,1,1,1
"10163",0,2,2,1,0,0,0,2,0,0,0,0,1,55,1,0,1,1,1,1
"10164",0,1,1,1,0,0,0,2,0,0,0,0,1,55,1,0,1,1,1,1
"10166",1,2,2,0,0,1,0,2,0,0,0,0,1,55,1,0,1,1,1,1
"10170",0,2,1,1,0,0,0,2,0,0,0,0,1,55,1,0,1,1,1,1
"10176",0,2,1,1,0,0,0,2,0,0,0,0,1,55,1,0,1,1,1,0
"10183",0,1,2,1,0,1,0,2,0,0,0,0,1,55,1,0,1,1,1,0
"10185",0,2,2,1,0,1,0,2,0,0,0,0,1,55,1,0,1,1,1,0
"10195",0,2,1,1,0,1,0,2,0,0,0,1,1,55,1,0,1,1,1,0
"10204",1,2,1,1,0,1,0,2,0,0,0,1,1,55,1,0,1,1,1,0
"10208",1,2,2,0,0,1,0,2,0,0,0,1,1,55,1,0,1,1,1,0
"10209",0,1,2,1,0,1,0,2,0,0,0,0,1,55,1,0,1,1,1,0
"10212",0,2,1,0,0,0,0,2,0,0,0,0,1,55,1,0,1,1,1,0
"10216",0,2,1,0,0,1,0,2,0,0,0,1,1,55,1,0,1,1,1,0
"10217",0,2,1,0,0,1,0,2,0,0,0,1,1,55,1,0,1,1,1,0
"10222",0,2,1,0,0,1,0,2,0,0,0,1,1,55,1,0,1,1,1,0
"10223",1,2,1,0,0,0,0,2,0,0,0,1,1,55,1,0,1,1,1,0
"10227",0,2,1,0,0,1,0,2,0,0,0,1,1,55,1,0,1,1,1,0
"10228",0,2,2,1,0,0,0,2,0,0,0,0,1,55,1,0,1,1,1,0
"10241",0,2,1,0,0,1,0,2,0,0,1,0,1,55,1,0,1,1,1,0
"10248",1,2,1,1,0,1,0,2,0,0,0,1,1,55,1,0,1,1,1,0
"10257",0,2,1,0,0,0,0,2,0,0,0,1,1,55,1,0,1,1,1,0
"10260",0,2,2,1,0,1,0,2,0,0,0,0,1,55,1,0,1,1,1,0
"10265",0,2,2,0,0,1,0,2,0,0,0,0,1,60,1,0,1,1,1,1
"10268",0,2,1,1,0,1,0,2,0,0,0,0,1,65,1,0,1,1,1,1
"10276",0,1,1,1,0,0,0,2,0,0,0,0,1,65,1,0,1,1,1,0
"10283",0,1,2,1,0,0,0,2,0,0,0,0,1,55,1,0,1,1,2,0
"10285",1,2,1,0,0,1,0,2,0,0,0,0,1,55,1,0,1,1,1,0
"10295",1,2,1,1,0,1,0,2,2,0,1,1,0,30,1,1,3,2,1,1
"10298",1,2,1,0,0,0,0,2,2,0,0,1,0,45,1,0,3,2,1,0
"10301",1,1,1,1,0,0,0,2,2,0,1,1,0,55,1,0,3,2,1,1
"10306",0,2,2,0,0,1,0,2,2,0,1,1,0,25,1,1,3,2,1,0
"10310",0,2,1,0,0,1,0,2,2,0,1,1,0,55,1,2,3,2,1,0
"10316",0,2,2,0,0,1,1,2,0,0,1,1,0,45,1,0,3,1,1,1
"10322",1,1,1,1,0,1,0,2,2,0,1,1,0,45,1,0,3,2,1,1
"10324",1,2,1,0,0,1,1,2,2,0,1,1,0,65,1,0,3,2,1,0
"10326",0,2,1,0,0,0,0,2,0,0,0,0,0,25,1,0,3,1,1,0
"10329",0,1,2,1,0,1,0,2,0,0,1,0,0,55,1,0,3,1,1,1
"10331",0,1,2,1,0,1,0,2,0,0,1,0,0,55,1,2,3,1,1,0
"10337",0,2,1,1,0,1,1,2,0,0,1,0,0,65,1,0,3,1,1,0
"10338",0,2,1,1,0,0,1,2,0,0,1,0,0,70,1,0,3,1,1,1
"10339",0,1,2,0,0,1,1,2,0,0,1,0,0,70,1,0,3,1,1,1
"10340",1,2,1,1,0,1,0,2,0,0,1,0,0,70,1,0,3,1,1,1
"10352",0,2,1,1,0,0,0,2,2,0,1,1,0,35,1,1,2,2,1,1
"10353",0,2,1,0,0,1,0,2,2,0,1,1,0,45,1,0,2,2,1,0
"10355",0,2,1,1,0,1,0,2,2,0,1,1,0,50,1,0,2,2,1,1
"10367",0,2,2,1,0,1,0,2,2,0,0,1,0,55,1,0,2,2,1,0
"10369",1,2,1,1,0,1,1,2,2,0,0,1,0,70,1,0,2,4,1,0
"10382",0,2,1,0,0,1,0,2,0,0,0,1,0,55,1,0,2,1,1,0
"10385",0,2,1,0,0,1,1,2,0,0,0,1,0,55,1,0,2,1,1,0
"10386",1,2,1,1,0,0,1,2,0,0,0,1,0,55,1,0,2,3,1,0
"10393",0,2,1,1,0,0,1,2,0,0,0,1,0,65,1,0,2,1,1,0
"10394",1,2,1,1,0,1,1,2,0,0,0,1,0,65,1,0,2,1,1,0
"10401",0,2,1,0,0,1,1,2,2,0,0,1,0,65,1,0,2,3,1,1
"10410",0,2,1,0,0,1,0,2,2,0,0,1,0,60,1,0,2,2,1,1
"10412",1,2,1,0,0,0,1,2,2,0,0,1,0,60,1,0,2,2,1,1
"10414",0,2,1,0,0,1,0,2,2,0,0,1,0,65,1,0,2,2,1,1
"10415",0,2,1,1,0,0,0,2,2,0,0,1,0,65,1,0,2,2,1,1
"10417",1,2,1,0,0,0,1,2,2,0,0,1,0,65,1,0,2,4,1,1
"10419",0,2,1,0,0,1,0,2,2,0,0,1,0,65,1,0,2,3,1,0
"10426",0,2,1,0,0,1,0,2,2,0,1,1,0,45,1,1,2,2,1,0
"10430",0,2,2,0,0,0,0,2,2,0,0,1,0,45,1,0,2,2,1,1
"10439",1,2,1,1,0,1,0,2,2,0,0,1,0,65,1,0,2,2,1,0
"10444",0,2,1,1,0,1,0,2,0,0,0,0,0,55,1,0,2,1,1,1
"10445",0,2,2,1,0,1,1,2,0,1,0,1,0,65,1,0,2,1,1,1
"10446",0,2,1,0,0,1,0,2,0,0,0,0,0,65,1,0,2,2,1,1
"10448",0,2,1,0,0,0,0,2,0,0,0,0,0,65,1,0,2,1,1,1
"10455",0,2,1,1,0,1,1,2,0,0,0,0,0,65,1,0,2,1,1,0
"10458",1,2,1,0,0,1,0,2,2,0,1,1,0,55,1,0,2,2,1,1
"10466",1,2,1,0,0,1,1,2,2,0,0,1,0,65,1,0,2,3,1,1
"10480",0,2,1,1,0,0,0,2,2,0,1,1,0,45,1,0,2,2,1,1
"10481",0,2,2,1,0,0,0,2,2,0,1,1,0,45,1,1,2,2,1,1
"10483",0,1,1,1,0,0,0,2,2,0,1,1,0,45,1,0,2,2,1,1
"10487",0,1,1,0,0,1,0,2,2,0,1,1,0,50,1,2,2,2,1,1
"10488",0,2,1,1,0,0,0,2,2,0,1,1,0,50,1,2,2,2,1,1
"10492",1,2,1,0,0,0,1,2,2,0,0,1,0,55,1,0,2,2,1,0
"10497",1,2,1,0,0,1,1,2,2,0,0,1,0,60,1,0,2,3,1,0
"10500",0,1,1,0,0,0,1,2,2,0,0,1,0,70,1,0,2,2,1,1
"10502",1,2,1,0,0,1,0,2,2,0,1,1,0,40,1,0,2,3,1,1
"10506",0,1,1,1,0,1,0,2,2,0,1,1,0,45,1,1,2,2,1,0
"10507",0,2,1,0,0,1,0,2,2,0,1,1,0,45,1,1,2,3,1,0
"10508",0,2,1,0,0,1,1,2,2,0,1,1,0,55,1,0,2,3,1,1
"10513",0,1,2,0,0,1,1,2,2,0,1,1,0,55,1,0,2,2,1,1
"10514",1,2,1,1,0,1,0,2,2,0,0,1,0,55,1,0,2,2,1,1
"10515",0,2,1,1,0,1,1,2,2,0,0,1,0,55,1,0,2,3,1,0
"10518",0,1,1,1,0,0,0,2,2,0,0,1,0,60,1,0,2,2,1,1
"10527",0,2,1,1,0,1,1,2,2,0,0,1,0,65,1,0,2,2,1,1
"10528",0,2,1,1,0,0,1,2,2,0,0,1,0,65,1,0,2,2,1,1
"10529",1,2,1,1,0,1,0,2,2,0,0,1,0,65,1,0,2,4,1,1
"10533",0,1,2,0,0,0,1,2,2,0,0,1,0,70,1,0,2,2,1,1
"10536",0,2,1,0,0,1,0,2,0,1,1,1,0,35,1,0,2,1,1,1
"10540",0,1,1,0,0,1,0,2,0,1,0,1,0,45,1,0,2,1,1,1
"10542",0,2,1,0,0,1,0,2,0,0,1,0,0,45,1,0,2,1,1,1
"10547",0,2,2,1,0,1,1,2,0,0,0,0,0,55,1,0,2,1,1,1
"10550",0,2,1,1,1,0,1,2,0,0,0,0,0,55,1,2,2,1,1,0
"10552",0,2,1,1,0,0,1,2,0,0,0,0,0,60,1,0,2,2,1,1
"10555",0,2,1,0,0,1,1,2,0,0,0,1,0,60,1,0,2,1,1,0
"10573",0,1,1,0,0,1,1,2,2,0,0,1,0,55,1,0,2,2,1,0
"10575",1,2,1,1,0,1,0,2,2,0,0,1,0,45,1,0,2,2,1,1
"10579",0,2,1,0,0,1,1,2,2,0,0,1,0,55,1,0,2,2,1,1
"10580",0,2,1,0,0,1,1,2,2,0,0,1,0,55,1,0,2,2,1,0
"10582",0,2,1,0,0,0,1,2,2,0,0,1,0,55,1,0,2,2,1,0
"10586",1,2,1,0,0,0,1,2,2,0,0,1,0,60,1,0,2,2,1,0
"10596",0,2,1,1,0,1,1,2,2,0,0,1,0,70,1,0,2,2,1,0
"10599",1,2,1,1,0,0,0,2,2,0,1,1,0,35,1,0,2,2,1,1
"10602",0,2,1,0,0,1,0,2,2,0,1,1,0,40,1,1,2,2,1,1
"10605",0,2,1,1,0,1,0,2,2,0,1,1,0,40,1,2,2,2,1,0
"10606",1,2,1,0,0,1,0,2,2,0,1,1,0,40,1,1,2,2,1,0
"10608",0,2,1,1,0,1,0,2,2,0,1,1,0,45,1,2,2,2,1,1
"10612",0,2,1,1,0,1,0,2,2,0,1,1,0,45,1,0,2,2,1,1
"10620",0,2,1,0,0,1,0,2,2,0,1,1,0,50,1,0,2,2,1,1
"10627",1,2,1,0,0,1,1,2,2,0,0,1,0,60,1,0,2,2,1,1
"10630",1,2,1,1,0,0,1,2,2,0,0,1,0,70,1,0,2,2,1,1
"10639",1,2,1,1,0,1,1,2,2,0,0,1,0,45,1,0,2,2,1,1
"10643",0,2,1,0,0,1,0,2,2,0,1,1,0,45,1,0,2,2,1,0
"10654",0,1,2,0,0,0,0,2,2,0,0,1,0,55,1,0,2,2,1,0
"10656",0,2,1,1,0,1,1,2,2,0,1,1,0,55,1,0,2,2,1,0
"10658",1,2,1,1,0,1,1,2,2,0,0,1,0,55,1,0,2,3,1,0
"10661",1,2,1,0,0,1,0,2,2,0,0,1,0,55,1,0,2,2,1,0
"10663",0,2,1,1,0,1,1,2,2,0,1,1,0,60,1,0,2,2,1,1
"10665",0,2,1,0,0,1,0,2,2,0,0,1,0,60,1,0,2,2,1,1
"10678",0,1,1,0,0,1,1,2,2,0,0,1,0,70,1,0,2,2,1,1
"10697",0,2,1,0,0,1,0,2,0,1,0,1,0,45,1,0,2,1,1,1
"10713",0,1,1,1,1,1,1,2,0,0,1,0,0,55,1,2,2,1,1,0
"10716",0,1,1,1,0,0,0,2,0,0,0,0,0,55,1,0,2,1,1,0
"10717",0,1,1,1,0,0,0,2,0,0,0,0,0,60,1,0,2,1,1,1
"10718",0,2,1,0,0,1,0,2,0,0,0,1,0,60,1,0,2,2,1,1
"10720",0,2,1,1,0,0,1,2,0,0,0,0,0,60,1,0,2,1,1,0
"10722",0,1,2,1,0,1,0,2,0,0,0,0,0,65,1,0,2,1,1,1
"10728",0,2,1,1,1,1,0,2,0,0,0,0,0,65,1,0,2,1,1,1
"10729",0,1,1,1,0,1,1,2,0,0,0,0,0,65,1,0,2,1,1,1
"10742",0,2,1,0,0,1,1,2,0,0,0,0,0,70,1,0,2,1,1,1
"10743",0,2,1,1,0,1,1,2,0,0,0,0,0,70,1,0,2,1,1,1
"10749",0,2,1,0,0,1,1,2,0,0,0,0,0,70,1,0,2,1,1,0
"10757",1,2,1,0,1,1,1,2,2,0,0,1,0,45,1,2,2,2,1,1
"10762",1,2,1,1,0,1,1,2,2,0,0,1,0,55,1,0,2,2,1,0
"10766",0,1,1,1,0,1,1,2,2,0,0,1,0,65,1,0,2,2,1,1
"10768",0,2,1,0,1,1,1,2,2,0,0,1,0,65,1,2,2,2,1,0
"10776",1,2,1,0,0,1,1,2,2,0,1,1,0,70,1,0,2,2,1,0
"10788",0,2,1,1,0,0,0,2,2,0,1,1,0,35,1,0,2,2,1,1
"10795",0,2,1,1,0,1,0,2,2,0,1,1,0,40,1,1,2,3,1,1
"10809",1,2,1,0,0,1,0,2,2,0,1,1,0,50,1,0,2,2,1,1
"10811",0,2,1,0,0,0,0,2,2,0,1,1,0,55,1,1,2,2,1,1
"10820",1,2,1,1,0,0,0,2,2,0,0,1,0,55,1,0,2,2,1,0
"10834",1,1,1,0,0,1,0,2,2,0,1,1,0,65,1,2,2,2,1,0
"10840",1,2,1,1,0,1,0,2,1,0,0,1,0,55,1,0,2,2,1,1
"10841",0,2,1,0,0,1,0,2,1,0,0,1,0,55,1,0,2,2,1,0
"10847",1,2,1,1,0,1,0,2,2,0,0,1,0,40,1,0,2,3,1,1
"10852",0,2,1,0,0,0,0,2,2,0,1,1,0,40,1,1,2,2,1,0
"10859",1,2,1,0,0,1,0,2,2,0,1,1,0,45,1,1,2,2,1,0
"10866",0,2,1,0,0,1,0,2,2,0,1,1,0,45,1,0,2,2,1,0
"10867",1,2,1,1,0,1,0,2,2,0,0,1,0,45,1,0,2,3,1,0
"10870",1,2,1,1,0,1,0,2,2,0,1,1,0,50,1,1,2,3,1,1
"10874",0,2,2,0,0,1,0,2,2,0,0,1,0,55,1,0,2,2,1,1
"10883",0,2,1,0,0,0,0,2,2,0,1,1,0,55,1,1,2,2,1,0
"10885",1,2,1,0,0,1,0,2,2,0,0,1,0,55,1,2,2,2,1,0
"10891",1,2,1,1,0,0,1,2,2,0,0,1,0,65,1,0,2,7,1,1
"10897",0,1,1,1,0,1,1,2,2,0,0,1,0,65,1,0,2,2,1,1
"10901",0,2,1,0,0,1,1,2,2,0,0,1,0,65,1,0,2,2,1,0
"10910",0,2,1,1,0,1,0,2,2,0,1,1,0,70,1,0,2,2,1,1
"10912",0,2,1,1,0,1,1,2,2,0,1,1,0,70,1,0,2,2,1,0
"10914",0,2,1,0,0,1,1,2,2,0,0,1,0,70,1,0,2,2,1,0
"10915",0,2,1,0,0,1,1,2,2,0,0,1,0,70,1,0,2,2,1,0
"10920",0,1,1,0,0,1,0,2,2,0,0,1,0,70,1,0,2,2,1,0
"10923",0,2,1,1,0,0,1,2,2,0,0,1,0,75,1,0,2,2,1,1
"10927",0,2,1,0,0,1,1,2,2,0,0,0,0,75,1,0,2,2,1,1
"10928",0,2,1,0,0,1,1,2,2,0,0,1,0,75,1,0,2,2,1,1
"10934",0,2,1,1,0,0,1,2,2,0,0,1,0,75,1,0,2,2,1,0
"10935",0,1,1,1,0,0,1,2,2,0,0,1,0,75,1,0,2,2,1,0
"10936",0,1,1,1,0,0,1,2,2,0,0,1,0,75,1,0,2,3,1,0
"10941",0,2,1,1,0,1,0,2,0,0,0,0,0,30,1,0,2,1,1,0
"10947",0,2,1,0,0,1,0,2,0,1,0,1,0,35,1,0,2,1,1,1
"10951",0,2,2,0,0,1,0,2,0,0,0,0,0,35,1,0,2,1,1,0
"10952",0,2,1,1,0,0,0,2,0,0,0,0,0,35,1,0,2,1,1,0
"10955",1,2,1,0,0,1,0,2,0,0,1,1,0,35,1,0,2,1,1,0
"10964",0,2,1,1,0,0,0,2,0,0,0,1,0,40,1,0,2,1,1,0
"10965",0,1,1,1,0,1,0,2,0,0,1,0,0,40,1,1,2,1,1,0
"10967",0,2,1,1,0,1,0,2,0,0,0,0,0,45,1,0,2,1,1,1
"10976",0,1,2,1,0,0,0,2,0,0,0,0,0,45,1,0,2,1,1,0
"10977",1,2,1,1,0,1,0,2,0,0,0,1,0,45,1,0,2,1,1,0
"10981",1,2,1,0,0,0,0,2,0,0,0,1,0,50,1,0,2,1,1,0
"10982",0,2,1,0,1,1,1,2,0,0,0,0,0,50,1,0,2,1,1,0
"10998",0,2,1,0,0,0,0,2,0,0,0,1,0,55,1,0,2,1,1,1
"11003",0,2,1,0,0,1,0,2,0,0,1,0,0,55,1,2,2,1,1,0
"11007",0,2,1,1,0,1,0,2,0,0,0,1,0,55,1,0,2,1,1,0
"11015",0,1,1,1,0,1,0,2,0,0,0,0,0,55,1,0,2,1,1,0
"11019",1,2,1,1,0,0,0,2,0,0,0,1,0,55,1,0,2,1,1,0
"11021",0,2,2,1,0,0,0,2,0,0,0,0,0,55,1,0,2,1,1,0
"11028",0,1,1,1,0,0,1,2,0,0,0,0,0,60,1,0,2,1,1,0
"11032",1,2,1,1,0,0,1,2,0,0,0,0,0,65,1,0,2,2,1,1
"11047",0,2,1,0,0,0,0,2,0,0,0,0,0,65,1,0,2,1,1,1
"11052",1,2,1,1,0,1,0,2,0,0,0,1,0,65,1,0,2,2,1,1
"11058",0,2,2,0,0,1,0,2,0,0,0,0,0,65,1,0,2,1,1,1
"11070",0,2,1,0,0,0,0,2,0,0,0,1,0,65,1,0,2,1,1,0
"11077",0,2,1,1,0,0,1,2,0,0,0,0,0,65,1,0,2,1,1,0
"11085",0,2,1,1,0,0,1,2,0,0,0,1,0,65,1,0,2,1,1,0
"11098",0,2,2,1,0,1,0,2,0,0,0,0,0,65,1,0,2,1,1,0
"11099",0,2,2,0,0,0,0,2,0,0,0,1,0,65,1,0,2,1,1,0
"11102",0,2,2,1,0,1,1,2,0,0,1,0,0,65,1,0,2,1,1,0
"11106",0,2,1,1,0,1,1,2,0,0,0,1,0,65,1,0,2,1,1,0
"11110",0,2,1,0,0,1,1,2,0,0,0,0,0,65,1,0,2,1,1,0
"11116",0,2,1,1,0,0,1,2,0,0,0,0,0,70,1,0,2,1,1,1
"11119",0,1,1,1,0,1,1,2,0,0,0,0,0,70,1,0,2,1,1,1
"11121",0,1,1,1,0,0,1,2,0,0,0,0,0,70,1,0,2,1,1,1
"11127",1,2,1,1,0,0,1,2,0,0,0,0,0,70,1,0,2,1,1,1
"11129",0,2,1,1,0,0,9,2,0,0,0,0,0,70,1,0,2,1,1,1
"11131",0,2,1,0,0,0,1,2,0,0,0,1,0,70,1,0,2,2,1,1
"11134",0,2,1,1,0,0,1,2,0,0,0,0,0,70,1,0,2,1,1,1
"11141",0,1,1,1,0,0,0,2,0,0,0,0,0,70,1,0,2,1,1,1
"11145",0,2,1,1,0,0,0,2,0,0,0,0,0,70,1,0,2,1,1,1
"11154",1,2,1,1,0,1,0,2,0,0,0,1,0,70,1,0,2,1,1,0
"11158",1,2,1,1,0,1,0,2,0,0,0,0,0,70,1,0,2,1,1,0
"11167",0,1,1,1,0,0,1,2,0,0,0,0,0,70,1,0,2,1,1,0
"11169",0,2,2,1,0,0,1,2,0,0,0,0,0,70,1,0,2,1,1,0
"11171",0,2,1,0,0,1,1,2,0,0,0,1,0,70,1,0,2,2,1,0
"11174",1,2,1,0,0,1,1,2,0,0,0,1,0,70,1,0,2,2,1,0
"11176",1,2,2,1,1,0,1,2,0,0,0,0,0,70,1,2,2,1,1,0
"11191",0,1,1,1,0,1,1,2,0,0,0,0,0,70,1,0,2,1,1,0
"11192",0,2,1,0,0,1,1,2,0,0,1,0,0,75,1,0,2,2,1,1
"11193",0,2,1,1,0,1,1,2,0,0,0,0,0,75,9,0,2,1,1,1
"11197",0,1,1,1,0,0,1,2,0,0,0,0,0,75,1,0,2,1,1,1
"11199",0,1,1,0,0,1,1,2,0,1,0,1,0,75,1,0,2,1,1,1
"11202",0,2,1,1,0,0,1,2,0,0,0,0,0,75,1,0,2,1,1,1
"11203",1,2,1,1,0,0,1,2,0,0,0,0,0,75,1,0,2,1,1,1
"11206",0,2,1,1,0,1,1,2,0,0,0,0,0,75,1,0,2,1,1,1
"11207",1,2,1,1,0,1,1,2,0,0,0,1,0,75,1,0,2,1,1,1
"11212",0,1,1,1,0,0,1,2,0,0,0,1,0,75,1,0,2,1,1,1
"11216",0,2,1,1,0,1,1,2,0,0,0,0,0,75,1,0,2,1,1,1
"11217",1,2,1,1,0,0,0,2,0,0,0,0,0,75,1,0,2,1,1,1
"11225",0,2,1,0,0,1,1,2,0,0,0,1,0,75,1,0,2,1,1,0
"11226",0,2,1,0,0,1,1,2,0,0,0,1,0,75,1,0,2,1,1,0
"11230",0,2,1,1,0,0,1,2,0,0,0,0,0,75,1,0,2,1,1,0
"11235",1,2,1,1,0,1,1,2,0,0,0,0,0,75,1,0,2,1,1,0
"11239",0,2,1,1,0,1,1,2,0,0,0,0,0,70,1,0,2,1,2,1
"11240",0,2,1,0,0,0,1,2,0,0,0,0,0,70,1,0,2,1,2,0
"11251",0,2,1,1,0,1,0,2,0,0,0,1,0,55,1,2,2,1,1,0
"11254",0,2,1,1,0,1,0,2,2,0,0,1,0,55,1,0,1,2,1,0
"11255",1,2,1,0,0,1,0,2,2,0,0,1,0,30,1,0,1,2,1,0
"11256",0,2,1,1,0,0,0,2,2,0,1,1,0,25,1,2,1,2,1,0
"11267",0,1,1,0,0,1,0,2,2,0,0,1,0,55,1,0,1,3,1,1
"11273",0,2,1,1,0,0,0,2,2,0,1,1,0,30,1,0,1,2,1,0
"11276",0,1,1,1,0,1,0,2,2,0,0,1,0,35,1,0,1,2,1,0
"11279",0,1,1,0,0,0,0,2,0,1,1,1,0,5,1,0,1,1,1,1
"11280",0,2,2,1,0,1,0,2,0,0,0,0,0,15,1,0,1,1,1,1
"11288",1,2,1,1,0,0,0,2,0,0,0,0,0,25,1,0,1,1,1,0
"11289",0,2,1,0,0,0,0,2,0,0,0,0,0,25,1,0,1,1,1,0
"11296",0,2,1,0,0,1,0,2,0,0,1,0,0,25,1,0,1,1,1,0
"11297",0,2,2,1,0,1,0,2,0,0,0,0,0,25,1,2,1,1,1,0
"11303",0,2,1,1,0,1,0,2,0,0,0,0,0,30,1,0,1,1,1,1
"11304",0,2,2,1,0,0,0,2,0,0,0,0,0,30,1,0,1,1,1,1
"11318",0,1,2,1,0,1,0,2,0,0,0,0,0,35,1,0,1,1,1,0
"11323",0,2,1,1,0,1,0,2,0,0,0,1,0,35,1,0,1,1,1,0
"11343",0,1,1,1,0,0,0,2,0,0,0,0,0,55,1,0,1,1,1,1
"11344",0,1,1,1,0,0,0,2,0,0,0,0,0,55,1,0,1,1,1,1
"11345",1,2,1,1,0,1,0,2,0,0,1,0,0,55,1,2,1,1,1,1
"11354",0,2,2,1,0,1,0,2,0,0,0,0,0,55,1,0,1,1,1,0
"11357",0,2,1,1,0,1,0,2,0,0,0,0,0,55,1,0,1,1,1,0
"11363",0,2,1,1,0,1,0,2,0,0,1,0,0,55,1,2,1,1,2,1
"11367",1,2,1,1,0,1,0,2,2,0,1,1,0,40,1,0,1,2,1,0
"11369",0,2,1,1,0,0,0,2,2,0,1,1,0,40,1,1,1,2,1,1
"11371",0,2,1,1,0,0,0,2,2,0,1,1,0,45,1,2,1,2,1,1
"11381",1,2,1,1,0,1,0,2,2,0,1,1,0,35,1,0,1,2,1,1
"11383",0,1,1,1,0,0,0,2,2,0,1,1,0,35,1,1,1,2,1,1
"11385",0,2,1,1,0,1,0,2,2,0,1,1,0,40,1,1,1,2,1,1
"11395",1,2,2,1,0,1,0,2,2,0,1,1,0,55,1,2,1,2,1,1
"11398",0,2,1,1,0,1,0,2,1,0,1,1,0,45,1,1,1,2,1,0
"11399",0,2,1,1,0,1,0,2,2,0,1,1,0,30,1,1,1,3,1,0
"11402",0,2,1,0,0,1,0,2,2,0,0,1,0,45,1,0,1,2,1,0
"11408",0,1,1,0,0,0,0,2,0,1,0,1,0,35,1,0,1,1,1,1
"11410",0,2,1,1,0,1,0,2,0,0,1,0,0,40,1,1,1,1,1,1
"11412",0,1,1,1,0,1,0,2,0,0,1,0,0,40,1,1,1,1,1,1
"11413",0,2,1,1,0,0,0,2,0,0,0,0,0,40,1,0,1,1,1,0
"11414",0,2,2,1,0,0,0,2,0,0,1,0,0,45,1,2,1,1,1,1
"11421",0,2,2,0,0,0,0,2,2,0,0,1,0,55,1,0,1,2,1,0
"11425",1,2,1,1,0,0,0,2,2,0,1,1,0,35,1,2,1,2,1,1
"11426",0,2,1,1,0,1,0,2,2,0,1,1,0,35,1,2,1,2,1,1
"11435",1,1,1,1,0,1,0,2,2,0,1,1,0,45,1,0,1,2,1,1
"11436",0,2,1,0,0,1,0,2,2,0,1,1,0,45,1,2,1,2,1,1
"11438",0,2,1,0,0,0,0,2,2,0,1,1,0,45,1,0,1,2,1,1
"11439",1,2,1,1,0,1,0,2,2,0,1,1,0,45,1,0,1,2,1,1
"11441",0,1,1,1,0,0,0,2,2,0,1,1,0,45,1,0,1,2,1,0
"11454",0,2,1,0,0,0,0,2,2,0,0,1,0,40,1,0,1,2,1,1
"11463",1,2,1,0,0,1,0,2,2,0,1,1,0,45,1,1,1,2,1,1
"11465",1,2,1,1,0,0,0,2,2,0,0,1,0,45,1,0,1,2,1,1
"11470",1,2,1,1,0,1,0,2,2,0,0,1,0,65,1,0,1,2,1,0
"11472",0,1,1,1,0,0,0,2,0,0,1,0,0,30,1,0,1,1,1,0
"11475",0,2,1,1,0,1,0,2,0,0,0,1,0,35,1,0,1,2,1,1
"11479",0,1,2,0,0,1,0,2,0,0,0,0,0,35,1,0,1,1,1,1
"11485",0,1,1,1,0,0,0,2,0,0,1,0,0,40,1,0,1,2,1,1
"11487",0,2,1,1,0,0,0,2,0,0,1,0,0,40,1,0,1,1,1,0
"11488",0,2,1,0,0,1,0,2,0,1,0,1,0,45,1,0,1,1,1,1
"11500",0,2,1,1,0,1,0,2,0,0,1,0,0,55,1,0,1,1,1,0
"11508",0,2,1,1,0,1,0,2,2,0,1,1,0,30,1,1,1,2,1,0
"11517",0,2,1,0,0,1,0,2,2,0,1,1,0,50,1,1,1,2,1,0
"11525",1,2,1,1,0,1,0,2,2,0,0,1,0,35,1,0,1,2,1,0
